average of 10 executions per dim 
y dim: 32, avg: 1.227558
y dim: 64, avg: 1.124936
y dim: 96, avg: 1.123492
y dim: 128, avg: 1.129582
y dim: 160, avg: 1.099441
y dim: 192, avg: 1.102278
y dim: 224, avg: 1.135566
y dim: 256, avg: 1.154995
y dim: 288, avg: 1.153799
y dim: 320, avg: 1.125416
y dim: 352, avg: 1.093186
y dim: 384, avg: 1.132297
y dim: 416, avg: 1.156294
y dim: 448, avg: 1.110295
y dim: 480, avg: 1.136646
y dim: 512, avg: 1.167743
y dim: 544, avg: 1.233178
y dim: 576, avg: 1.107307
y dim: 608, avg: 1.149507
y dim: 640, avg: 1.168703
y dim: 672, avg: 1.180300
y dim: 704, avg: 1.148719
y dim: 736, avg: 1.184009
y dim: 768, avg: 1.213831
y dim: 800, avg: 1.276786
y dim: 832, avg: 1.178755
y dim: 864, avg: 1.115527
y dim: 896, avg: 1.135995
y dim: 928, avg: 1.181461
y dim: 960, avg: 1.218816
y dim: 992, avg: 1.262869
y dim: 1024, avg: 1.222161
