y dim: 32, avg: 1.170108
y dim: 64, avg: 1.085604
y dim: 96, avg: 1.071153
y dim: 128, avg: 1.093728
y dim: 160, avg: 1.057558
y dim: 192, avg: 1.070650
y dim: 224, avg: 1.101981
y dim: 256, avg: 1.112538
y dim: 288, avg: 1.116382
y dim: 320, avg: 1.090830
y dim: 352, avg: 1.044304
y dim: 384, avg: 1.084075
y dim: 416, avg: 1.087111
y dim: 448, avg: 1.063189
y dim: 480, avg: 1.111676
y dim: 512, avg: 1.138633
y dim: 544, avg: 1.160816
y dim: 576, avg: 1.060054
y dim: 608, avg: 1.094159
y dim: 640, avg: 1.117977
y dim: 672, avg: 1.134711
y dim: 704, avg: 1.085882
y dim: 736, avg: 1.135588
y dim: 768, avg: 1.157607
y dim: 800, avg: 1.204128
y dim: 832, avg: 1.108894
y dim: 864, avg: 1.069670
y dim: 896, avg: 1.089063
y dim: 928, avg: 1.139943
y dim: 960, avg: 1.168002
y dim: 992, avg: 1.194060
y dim: 1024, avg: 1.131021
