i: 1, time: 1.338054
i: 2, time: 2.519966
i: 3, time: 3.886322
i: 4, time: 5.416218
i: 5, time: 6.747396
i: 6, time: 8.313936
i: 7, time: 9.909892
i: 8, time: 11.732870
i: 9, time: 13.120492
i: 10, time: 14.488038
i: 11, time: 16.560260
i: 12, time: 17.910103
i: 13, time: 20.500321
i: 14, time: 21.837134
i: 15, time: 23.222786
i: 16, time: 24.670579
i: 17, time: 27.765762
i: 18, time: 29.163293
i: 19, time: 29.895087
i: 20, time: 31.577752
i: 21, time: 32.954675
i: 22, time: 37.616116
i: 23, time: 37.890784
i: 24, time: 39.174621
i: 25, time: 40.885771
i: 26, time: 39.931302
i: 27, time: 41.681357
i: 28, time: 43.194199
i: 29, time: 42.268330
i: 30, time: 43.671484
i: 31, time: 45.480943
i: 32, time: 46.813062
